id,date,bedrooms,sqft_living,sqft_lot,floors,waterfront,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7197350070,3/4/2015,3BHK,1610 sqft,12555 sqft,1.0,0,average,average,1080,530,1977,1869,98052,47.6618,-122.136,1780 sqft,10374 sqft
9510900270,12/11/2014,3BHK,192.303 sqm,836.1 sqm,1.0,0,good,average,1450,620,1969,1869,98023,47.3085,-122.376,151.427 sqm,732.5165 sqm
1937300270,3/3/2015,3BHK,230.392 sqm,297.28 sqm,2.0,0,average,good,2480,0,2010,1869,98144,47.5951,-122.307,183.94199999999998 sqm,297.28 sqm
4137050060,11/4/2014,4BHK,190.445 sqm,688.9463999999999 sqm,2.0,0,average,average,2050,0,1990,1869,98092,47.2658,-122.219,190.445 sqm,735.7679999999999 sqm
1250700060,4/22/2015,3BHK,1830 sqft,4160 sqft,1.0,0,average,average,1230,600,1919,1869,98144,47.5962,-122.288,1950 sqft,4160 sqft
3826000070,5/15/2014,3BHK,1150 sqft,8100 sqft,1.0,0,average,average,1150,0,1932,1869,98168,47.494,-122.307,1120 sqft,8100 sqft
1387300070,8/25/2014,3BHK,1330 sqft,10640 sqft,1.0,0,average,average,1330,0,1976,1869,98011,47.7364,-122.193,1460 sqft,8520 sqft
8562890700,5/30/2014,4BHK,2910 sqft,5000 sqft,2.0,0,average,average,2910,0,2002,1869,98042,47.3782,-122.127,2740 sqft,5045 sqft
3298700946,7/25/2014,2BHK,1090 sqft,6771 sqft,1.0,0,average,average,1090,0,1954,1869,98106,47.5185,-122.352,1200 sqft,4992 sqft
2296500136,5/9/2014,4BHK,3810 sqft,13592 sqft,1.0,0,average,good,2560,1250,2013,1869,98056,47.5134,-122.2,3230 sqft,9311 sqft
3387900390,10/7/2014,3BHK,1410 sqft,9315 sqft,1.0,0,very good,average,1410,0,1960,1869,98031,47.3969,-122.198,1630 sqft,8250 sqft
1596600024,10/16/2014,5BHK,2160 sqft,5720 sqft,1.0,0,very good,average,1500,660,1950,1869,98144,47.5728,-122.304,2160 sqft,4996 sqft
7625701891,6/8/2014,3BHK,1400 sqft,4800 sqft,1.0,0,good,average,700,700,1917,1869,98136,47.5499,-122.391,1470 sqft,6000 sqft
8663280160,3/5/2015,5BHK,234.108 sqm,730.4726999999999 sqm,1.0,0,average,average,1500,1020,1981,1869,98034,47.7096,-122.199,188.587 sqm,797.082 sqm
4441300240,3/31/2015,3BHK,3660 sqft,22410 sqft,1.0,0,good,good,1830,1830,1947,1869,98117,47.6972,-122.4,2680 sqft,8250 sqft
8712100575,8/28/2014,5BHK,2750 sqft,5589 sqft,1.5,0,very good,good,1840,910,1910,1869,98112,47.6364,-122.3,1460 sqft,4250 sqft
4167300030,2/9/2015,4BHK,168.149 sqm,694.8919999999999 sqm,1.0,0,average,average,1230,580,1977,1869,98023,47.3275,-122.361,173.72299999999998 sqm,891.2826 sqm
8691300860,4/21/2015,4BHK,3130 sqft,13202 sqft,2.0,0,average,good,3130,0,1996,1869,98075,47.5878,-121.976,2840 sqft,10470 sqft
5489200435,9/4/2014,4BHK,2670 sqft,5000 sqft,2.0,0,average,average,2670,0,1916,1978,98126,47.5784,-122.377,2300 sqft,5000 sqft
252000400,9/8/2014,3BHK,195.09 sqm,1379.565 sqm,1.0,0,good,average,2100,0,1963,1869,98042,47.3622,-122.059,179.297 sqm,1601.4102 sqm
6852700478,9/16/2014,2BHK,90.113 sqm,275.913 sqm,1.0,0,average,average,970,0,1910,1869,98102,47.6233,-122.319,155.143 sqm,278.7 sqm
8651520510,5/15/2014,4BHK,236.89499999999998 sqm,709.3844 sqm,1.0,0,average,average,1440,1110,1986,1869,98074,47.6471,-122.06,212.74099999999999 sqm,763.9167 sqm
2009001600,5/6/2015,3BHK,1070 sqft,9000 sqft,1.0,0,good,average,1070,0,1950,1869,98198,47.4061,-122.33,1840 sqft,12000 sqft
1455100116,2/2/2015,3BHK,1510 sqft,13737 sqft,1.0,0,good,average,810,700,1961,1869,98125,47.7289,-122.283,2560 sqft,10202 sqft
7853340860,3/10/2015,2BHK,1760 sqft,4139 sqft,2.0,0,average,average,1760,0,2010,1869,98065,47.5175,-121.878,1870 sqft,3076 sqft
316000160,8/21/2014,3BHK,1480 sqft,7469 sqft,1.5,0,average,average,1120,360,1940,1869,98168,47.5048,-122.301,1460 sqft,7379 sqft
3904910320,2/25/2015,3BHK,1670 sqft,5004 sqft,2.0,0,average,average,1670,0,1987,1869,98029,47.5688,-122.017,1850 sqft,5276 sqft
4100000140,13/10/2014,4BHK,2060 sqft,9828 sqft,1.0,0,good,average,2060,0,1960,1869,98005,47.5867,-122.174,2260 sqft,9996 sqft
8946750030,18/12/2014,3BHK,1422 sqft,3677 sqft,2.0,0,average,average,1422,0,2012,1869,98092,47.3204,-122.178,1677 sqft,3677 sqft
9264960340,6/17/2014,4BHK,242.469 sqm,658.7538999999999 sqm,2.0,0,average,good,2610,0,1987,1869,98023,47.3017,-122.349,242.469 sqm,722.1116999999999 sqm
686201000,12/30/2014,4BHK,1780 sqft,7260 sqft,1.0,0,good,average,1780,0,1964,1869,98008,47.627,-122.114,1810 sqft,7920 sqft
8562500200,6/5/2014,3BHK,89.184 sqm,753.0473999999999 sqm,1.0,0,average,average,960,0,1962,1869,98052,47.6737,-122.156,153.285 sqm,746.4515 sqm
7697920160,5/15/2014,3BHK,1490 sqft,6930 sqft,1.0,0,good,average,1490,0,1990,1869,98030,47.3682,-122.179,1880 sqft,6861 sqft
2267000160,10/20/2014,4BHK,1190 sqft,8190 sqft,1.5,0,average,average,1190,0,1945,1869,98117,47.6908,-122.397,1190 sqft,1567 sqft
5700004028,4/17/2015,4BHK,4250 sqft,6552 sqft,2.0,0,good,good,2870,1380,2008,1869,98144,47.5747,-122.283,3640 sqft,8841 sqft
2424059035,8/20/2014,3BHK,299.138 sqm,5031.464 sqm,2.0,0,good,good,2690,530,1981,1869,98006,47.5468,-122.109,321.43399999999997 sqm,4122.344599999999 sqm
7215722010,2/26/2015,3BHK,144.924 sqm,488.56109999999995 sqm,2.0,0,average,average,1560,0,1999,1869,98075,47.5985,-122.016,201.593 sqm,507.32689999999997 sqm
7197300105,2/5/2014,4BHK,180.226 sqm,975.4499999999999 sqm,1.0,0,good,average,1140,800,1976,1869,98052,47.683,-122.114,204.38 sqm,975.4499999999999 sqm
2771101200,17/5/2014,3BHK,1700 sqft,4250 sqft,1.0,0,average,average,890,810,1944,1869,98199,47.6542,-122.385,1440 sqft,4250 sqft
7625704510,22/10/2014,4BHK,320.505 sqm,603.85 sqm,2.0,0,average,average,2450,1000,1994,1869,98136,47.5437,-122.388,162.575 sqm,603.85 sqm
1762600260,5/22/2014,4BHK,319.57599999999996 sqm,3253.4509 sqm,2.0,0,average,good,3440,0,1983,1869,98033,47.6476,-122.184,319.57599999999996 sqm,3253.4509 sqm
9477710160,4/26/2015,3BHK,1560 sqft,9452 sqft,1.0,0,good,average,1560,0,1974,1869,98056,47.5197,-122.18,2200 sqft,9985 sqft
8699800060,9/3/2014,3BHK,1410 sqft,8909 sqft,2.0,0,average,average,1410,0,1988,1869,98198,47.3983,-122.31,2050 sqft,8909 sqft
524069037,7/10/2014,2BHK,115.196 sqm,5295.3 sqm,1.0,0,average,average,1240,0,1962,1869,98075,47.597,-122.059,283.34499999999997 sqm,2373.1304999999998 sqm
6072600200,4/17/2015,5BHK,2500 sqft,9248 sqft,1.0,0,average,average,1300,1200,1966,1869,98006,47.5415,-122.18,2090 sqft,8568 sqft
9209900270,5/2/2015,2BHK,98.47399999999999 sqm,392.7812 sqm,1.0,0,average,average,860,200,1906,1869,98112,47.6231,-122.293,98.47399999999999 sqm,388.97229999999996 sqm
9828202545,1/27/2015,3BHK,1970 sqft,3400 sqft,1.5,0,good,average,1420,550,1929,1869,98122,47.6163,-122.292,1940 sqft,4000 sqft
3509600070,7/25/2014,3BHK,1370 sqft,9000 sqft,1.0,0,average,average,1370,0,1962,1869,98168,47.4973,-122.328,1400 sqft,9075 sqft
2473002080,3/17/2015,3BHK,3410 sqft,9360 sqft,1.5,0,good,average,3410,0,1967,1869,98058,47.4497,-122.147,2260 sqft,10128 sqft
7202330370,2/10/2015,3BHK,1530 sqft,3056 sqft,2.0,0,average,average,1530,0,2003,1869,98053,47.6817,-122.035,1560 sqft,3064 sqft
7202290160,1/14/2015,3BHK,1560 sqft,3987 sqft,2.0,0,average,average,1560,0,2002,1869,98053,47.687,-122.043,1600 sqft,3152 sqft
4037200295,8/19/2014,3BHK,1520 sqft,8835 sqft,1.0,0,good,average,1520,0,1957,1869,98008,47.6054,-122.118,1760 sqft,8580 sqft
3324069070,7/7/2014,2BHK,110.551 sqm,2508.9503 sqm,1.0,0,good,poor,1190,0,1910,1869,98027,47.524,-122.04,160.71699999999998 sqm,1173.5128 sqm
7135520810,7/30/2014,4BHK,4390 sqft,17832 sqft,1.0,0,good,good,2430,1960,1994,1869,98059,47.5283,-122.143,3090 sqft,12369 sqft
6332940070,5/7/2014,4BHK,2430 sqft,5203 sqft,2.0,0,average,average,2430,0,2003,1869,98155,47.7402,-122.317,2260 sqft,7474 sqft
1775801260,3/11/2015,4BHK,1930 sqft,14196 sqft,1.0,0,good,average,1330,600,1977,1869,98072,47.7407,-122.097,1470 sqft,12852 sqft
1865810060,8/12/2014,5BHK,2390 sqft,6600 sqft,2.0,0,very good,average,2390,0,1977,1869,98042,47.3737,-122.115,1140 sqft,6600 sqft
1117200390,5/7/2014,4BHK,4460 sqft,103382 sqft,2.0,0,average,good,4460,0,2001,1869,98053,47.634,-121.997,3470 sqft,88519 sqft
9465910320,7/9/2014,3BHK,2500 sqft,7394 sqft,2.0,0,average,good,2500,0,1990,1869,98072,47.7441,-122.173,2790 sqft,7642 sqft
3334000055,4/29/2015,2BHK,1280 sqft,7110 sqft,1.0,0,good,average,1000,280,1955,1869,98118,47.5569,-122.273,1550 sqft,6835 sqft
3586500700,7/9/2014,4BHK,2910 sqft,18700 sqft,1.0,0,average,good,2210,700,1957,1995,98177,47.7557,-122.368,2420 sqft,26140 sqft
3630180400,6/26/2014,4BHK,284.274 sqm,663.3059999999999 sqm,2.0,0,average,good,3060,0,2006,1869,98027,47.5393,-121.998,300.996 sqm,577.6522 sqm
3210950510,9/4/2014,3BHK,1330 sqft,40259 sqft,1.0,0,good,average,1330,0,1977,1869,98024,47.552,-121.89,1710 sqft,34787 sqft
7625700935,6/5/2014,3BHK,301.925 sqm,557.4 sqm,2.0,0,average,good,2500,750,2001,1869,98136,47.5533,-122.391,153.285 sqm,557.4 sqm
1023059324,6/23/2014,3BHK,1170 sqft,11100 sqft,1.0,0,good,average,1170,0,1968,1869,98059,47.4954,-122.164,2080 sqft,8481 sqft
6398000171,7/10/2014,2BHK,2930 sqft,14057 sqft,1.0,0,good,average,1680,1250,1980,1869,98070,47.4025,-122.463,2234 sqft,61011 sqft
6149700350,10/16/2014,2BHK,114.267 sqm,702.324 sqm,1.0,0,average,average,1230,0,1961,1869,98133,47.7298,-122.34,117.98299999999999 sqm,702.324 sqm
9558020890,24/3/2015,3BHK,150.498 sqm,272.197 sqm,2.0,0,average,average,1620,0,2002,1869,98058,47.4491,-122.12,176.51 sqm,273.4047 sqm
2112700030,11/26/2014,5BHK,1540 sqft,4000 sqft,1.0,0,average,average,1140,400,1990,1869,98106,47.533,-122.354,1630 sqft,4000 sqft
4123400340,12/3/2014,4BHK,146.78199999999998 sqm,678.8203 sqm,1.0,0,average,average,1160,420,1973,1869,98027,47.569,-122.086,187.658 sqm,692.8482 sqm
3751600030,7/17/2014,2BHK,770 sqft,17334 sqft,1.0,0,average,average,770,0,1978,1869,98001,47.2997,-122.269,1480 sqft,17334 sqft
1450100070,30/4/2015,3BHK,990 sqft,7420 sqft,1.0,0,very good,average,990,0,1960,1869,98002,47.2898,-122.221,1010 sqft,7420 sqft
6117501820,6/18/2014,2BHK,73.39099999999999 sqm,1043.6386 sqm,1.0,0,good,average,790,0,1942,1869,98166,47.4413,-122.349,179.297 sqm,1102.8159 sqm
2473400570,16/5/2014,3BHK,1760 sqft,11410 sqft,1.0,0,very good,average,1060,700,1977,1869,98058,47.4528,-122.163,1680 sqft,9165 sqft
5701800030,5/6/2014,4BHK,199.73499999999999 sqm,3528.4348999999997 sqm,2.0,0,average,good,2150,0,1985,1869,98052,47.7227,-122.098,227.605 sqm,3528.4348999999997 sqm
7202340370,11/10/2014,3BHK,1690 sqft,6642 sqft,2.0,0,average,average,1690,0,2004,1869,98053,47.6793,-122.033,2120 sqft,5080 sqft
4389200765,6/25/2014,4BHK,394.825 sqm,796.153 sqm,2.0,0,average,good,4250,0,2004,1869,98004,47.6154,-122.21,262.907 sqm,1191.0709 sqm
7955030060,26/3/2015,3BHK,1250 sqft,17380 sqft,1.0,0,good,average,1250,0,1970,1869,98072,47.7502,-122.108,1410 sqft,18200 sqft
2473480560,4/9/2014,3BHK,229.463 sqm,955.9409999999999 sqm,2.0,0,average,average,2230,240,1984,1869,98058,47.4459,-122.124,183.013 sqm,942.935 sqm
9393700140,3/10/2015,3BHK,106.835 sqm,475.64799999999997 sqm,1.0,0,good,average,800,350,1946,1869,98116,47.5588,-122.392,113.338 sqm,475.64799999999997 sqm
3759500046,5/1/2015,3BHK,241.54 sqm,946.0006999999999 sqm,1.0,0,average,average,1300,1300,2004,1869,98033,47.6984,-122.201,172.79399999999998 sqm,966.2529 sqm
8648220260,24/3/2015,3BHK,1530 sqft,9600 sqft,1.0,0,average,average,1200,330,1988,1869,98042,47.3594,-122.076,1680 sqft,9680 sqft
6392001670,6/11/2014,4BHK,1680 sqft,5000 sqft,1.0,0,average,average,980,700,1950,1869,98115,47.6858,-122.286,1680 sqft,6000 sqft
8682230550,9/16/2014,2BHK,1350 sqft,4225 sqft,1.0,0,average,average,1350,0,2003,1869,98053,47.7106,-122.03,1660 sqft,4225 sqft
2130702075,9/26/2014,3BHK,1010 sqft,7838 sqft,1.0,0,good,average,1010,0,1977,1869,98019,47.7422,-121.981,1380 sqft,8128 sqft
3260810260,5/5/2015,3BHK,2050 sqft,7205 sqft,2.0,0,average,average,2050,0,2000,1869,98003,47.3487,-122.304,2050 sqft,7264 sqft
203600140,3/24/2015,3BHK,2150 sqft,31238 sqft,2.0,0,average,good,2150,0,1996,1869,98014,47.6596,-121.96,2650 sqft,38307 sqft
1775800510,24/3/2015,4BHK,162.575 sqm,1163.8512 sqm,1.0,0,good,average,1750,0,1967,1869,98072,47.743,-122.097,143.995 sqm,1311.748 sqm
273900030,10/20/2014,3BHK,148.64 sqm,842.7887999999999 sqm,1.0,0,good,average,1600,0,1963,1869,98030,47.3737,-122.216,158.85899999999998 sqm,743.1999999999999 sqm
2723069082,4/24/2015,4BHK,2510 sqft,133729 sqft,2.0,0,good,average,2510,0,1977,1869,98027,47.4569,-122.02,2510 sqft,69696 sqft
7841300505,10/27/2014,4BHK,227.7908 sqm,445.91999999999996 sqm,2.0,0,average,average,2452,0,1936,1994,98055,47.4744,-122.213,109.622 sqm,445.91999999999996 sqm
9301300751,28/7/2014,3BHK,1200 sqft,890 sqft,2.0,0,average,average,1030,170,2008,1869,98109,47.6384,-122.342,1230 sqft,2120 sqft
3731800055,6/5/2014,4BHK,185.79999999999998 sqm,434.4004 sqm,1.5,0,average,average,1250,750,1916,1986,98118,47.5529,-122.268,105.90599999999999 sqm,434.4004 sqm
7234600786,5/11/2014,4BHK,2160 sqft,5298 sqft,2.5,0,good,good,2160,0,1902,1869,98122,47.6106,-122.31,1720 sqft,2283 sqft
1823039205,24/6/2014,3BHK,2270 sqft,100545 sqft,2.0,0,average,average,2270,0,1998,1869,98070,47.4815,-122.47,1277 sqft,100545 sqft
2423020260,8/14/2014,3BHK,1850 sqft,7923 sqft,1.0,0,good,average,1150,700,1977,1869,98033,47.7011,-122.171,1780 sqft,7420 sqft
5589300370,4/1/2015,4BHK,1200 sqft,11111 sqft,1.5,0,average,average,1200,0,1949,1869,98155,47.7529,-122.306,1350 sqft,9113 sqft
8100400160,4/13/2015,3BHK,2330 sqft,11424 sqft,2.0,0,good,average,2330,0,1984,1869,98052,47.6386,-122.11,2050 sqft,11448 sqft
9407001860,5/24/2014,4BHK,1960 sqft,9300 sqft,1.0,0,very good,average,1340,620,1979,1869,98045,47.4487,-121.772,1500 sqft,9752 sqft
9468200140,8/19/2014,2BHK,1250 sqft,2890 sqft,1.0,0,good,average,790,460,1920,1869,98103,47.6795,-122.353,1500 sqft,3225 sqft
3374300070,6/23/2014,4BHK,1150 sqft,9360 sqft,1.5,0,average,average,1150,0,1970,1869,98034,47.7197,-122.173,1480 sqft,8155 sqft
7015200685,7/31/2014,3BHK,167.22 sqm,529.53 sqm,1.0,0,good,average,1000,800,1941,1869,98119,47.6491,-122.367,156.072 sqm,497.015 sqm
5469300270,5/6/2014,3BHK,1490 sqft,8366 sqft,1.0,0,good,average,1010,480,1975,1869,98042,47.375,-122.14,1490 sqft,7469 sqft
616000160,12/10/2014,3BHK,164.433 sqm,1337.76 sqm,1.0,0,good,average,1770,0,1959,1869,98166,47.415,-122.337,176.51 sqm,1337.76 sqm
1687000270,28/5/2014,3BHK,2495 sqft,4400 sqft,2.0,0,average,average,2495,0,2007,1869,98001,47.288,-122.283,2434 sqft,4400 sqft
8078460550,13/5/2014,4BHK,254.546 sqm,663.3059999999999 sqm,2.0,0,average,average,2740,0,1993,1869,98074,47.6334,-122.021,209.95399999999998 sqm,653.5514999999999 sqm
5100401414,5/2/2014,2BHK,880 sqft,6380 sqft,1.0,0,average,average,880,0,1938,1994,98115,47.6924,-122.322,1340 sqft,6380 sqft
2205500400,14/5/2014,4BHK,1900 sqft,8250 sqft,1.0,0,good,average,950,950,1955,1869,98006,47.5765,-122.147,1480 sqft,8360 sqft
7811200310,12/16/2014,4BHK,1920 sqft,8910 sqft,1.0,0,good,average,1200,720,1969,1869,98005,47.5897,-122.156,2250 sqft,8800 sqft
9552700550,4/21/2015,3BHK,2360 sqft,12987 sqft,2.0,0,average,average,2360,0,1983,1869,98006,47.5471,-122.149,2480 sqft,11665 sqft
8151601090,8/1/2014,4BHK,2630 sqft,9099 sqft,1.5,0,average,average,1830,800,1944,2009,98146,47.5067,-122.361,1430 sqft,6825 sqft
6664900260,2/19/2015,3BHK,1650 sqft,6000 sqft,1.0,0,average,average,1650,0,1990,1869,98023,47.2904,-122.353,1870 sqft,6000 sqft
6127600036,11/5/2014,4BHK,222.03099999999998 sqm,633.578 sqm,2.0,0,good,average,2140,250,1945,1869,98115,47.6788,-122.27,183.94199999999998 sqm,633.578 sqm
4299000030,9/23/2014,4BHK,2900 sqft,4762 sqft,2.0,0,average,average,2900,0,2005,1869,98042,47.3663,-122.129,2900 sqft,5173 sqft
3886902590,2/26/2015,5BHK,1900 sqft,6000 sqft,1.5,0,good,average,1900,0,1920,1869,98033,47.6831,-122.186,2110 sqft,8400 sqft
9471200370,3/30/2015,4BHK,3710 sqft,20000 sqft,2.0,0,very good,good,2760,950,1936,1869,98105,47.6696,-122.261,3970 sqft,20000 sqft
9413600350,29/8/2014,3BHK,2170 sqft,12220 sqft,1.0,0,very good,average,2170,0,1965,1869,98033,47.6537,-122.195,1980 sqft,9000 sqft
8830400135,3/5/2015,3BHK,1470 sqft,11599 sqft,1.0,0,average,average,1070,400,1967,1869,98030,47.3632,-122.188,1580 sqft,9760 sqft
6137500320,6/25/2014,4BHK,3770 sqft,37034 sqft,2.0,0,average,good,2830,940,1989,1869,98007,47.6463,-122.151,3200 sqft,36342 sqft
1596600060,5/1/2015,1BHK,660 sqft,2600 sqft,1.0,0,average,average,660,0,1919,1869,98144,47.5723,-122.304,1560 sqft,5445 sqft
2919700885,8/26/2014,4BHK,1560 sqft,3840 sqft,1.0,0,good,average,960,600,1924,1869,98117,47.6882,-122.365,1560 sqft,4800 sqft
7935000125,6/5/2014,3BHK,1050 sqft,7500 sqft,1.0,0,average,average,1050,0,1900,1869,98136,47.5473,-122.396,1380 sqft,7500 sqft
5452800310,4/20/2015,5BHK,3340 sqft,10796 sqft,1.0,0,average,good,2120,1220,1964,1990,98040,47.5421,-122.229,3290 sqft,12955 sqft
7202290140,7/28/2014,3BHK,1690 sqft,4584 sqft,2.0,0,average,average,1690,0,2002,1869,98053,47.6866,-122.043,1600 sqft,3164 sqft
8888000055,12/30/2014,3BHK,920 sqft,20412 sqft,1.0,1,very good,average,920,0,1950,1869,98070,47.4781,-122.49,1162 sqft,54705 sqft
5202500030,1/4/2015,3BHK,1610 sqft,9964 sqft,1.0,0,average,average,1080,530,1977,1869,98052,47.6681,-122.143,1610 sqft,9964 sqft
5561300640,6/5/2015,3BHK,1910 sqft,35015 sqft,1.0,0,good,average,1430,480,1977,1869,98027,47.4672,-122.006,2340 sqft,36680 sqft
3449900030,9/11/2014,4BHK,2660 sqft,5539 sqft,2.0,0,average,average,2660,0,2004,1869,98059,47.4981,-122.162,2380 sqft,5539 sqft
952003435,26/8/2014,2BHK,820 sqft,4025 sqft,1.0,0,very good,average,820,0,1922,1869,98126,47.5649,-122.38,1410 sqft,5750 sqft
9264960560,10/1/2014,3BHK,2690 sqft,8577 sqft,2.0,0,average,good,2690,0,1987,1869,98023,47.3026,-122.351,2570 sqft,8066 sqft
3629160060,2/27/2015,4BHK,313.073 sqm,709.1985999999999 sqm,1.0,0,very good,average,2110,1260,1977,1869,98056,47.5259,-122.204,228.534 sqm,709.1985999999999 sqm
3276900030,10/6/2014,5BHK,2000 sqft,9276 sqft,2.0,0,good,average,2000,0,1968,1869,98055,47.444,-122.19,1240 sqft,8270 sqft
4136930310,11/6/2014,4BHK,2390 sqft,7115 sqft,2.0,0,average,good,2390,0,1999,1869,98092,47.2593,-122.222,2600 sqft,7916 sqft
7787110060,13/10/2014,3BHK,2210 sqft,9226 sqft,2.0,0,average,average,2210,0,1998,1869,98045,47.4849,-121.782,2430 sqft,8902 sqft
7525410060,1/9/2015,4BHK,194.161 sqm,3255.216 sqm,1.0,0,average,average,1490,600,1980,1869,98075,47.5739,-122.032,270.339 sqm,1963.1627999999998 sqm
8121500060,8/7/2014,4BHK,228.534 sqm,3774.9914999999996 sqm,1.0,0,very good,average,2460,0,1968,1869,98053,47.6627,-122.032,209.025 sqm,3774.9914999999996 sqm
6003501535,8/28/2014,3BHK,1650 sqft,3200 sqft,1.5,0,average,average,1650,0,1901,1869,98102,47.6209,-122.317,1500 sqft,2400 sqft
3288200030,8/29/2014,4BHK,2030 sqft,9095 sqft,1.0,0,good,average,1130,900,1972,1869,98034,47.7321,-122.185,1940 sqft,8000 sqft
2558730070,8/25/2014,3BHK,1570 sqft,7475 sqft,1.0,0,good,average,1200,370,1983,1869,98034,47.7223,-122.174,1700 sqft,7230 sqft
5363200200,4/2/2015,5BHK,2980 sqft,7095 sqft,2.5,0,average,good,2980,0,1998,2007,98115,47.6919,-122.294,1670 sqft,7140 sqft
5253300397,9/4/2015,3BHK,140.279 sqm,1560.72 sqm,1.0,0,very good,average,1510,0,1956,1869,98133,47.751,-122.338,144.924 sqm,675.9404 sqm
1311100520,4/14/2015,4BHK,1730 sqft,8400 sqft,1.0,0,average,average,1730,0,1962,1869,98001,47.3386,-122.288,1550 sqft,7920 sqft
1419700270,7/5/2014,3BHK,1540 sqft,6760 sqft,1.0,0,very good,average,1210,330,1980,1869,98034,47.7163,-122.212,1540 sqft,7416 sqft
5412100550,12/8/2014,4BHK,2590 sqft,7213 sqft,2.0,0,average,average,2590,0,2001,1869,98001,47.2609,-122.289,2550 sqft,6800 sqft
4458800060,4/9/2015,4BHK,2360 sqft,11523 sqft,2.0,0,good,good,2360,0,1968,1869,98040,47.5318,-122.224,2850 sqft,11362 sqft
7214700160,9/5/2014,3BHK,2480 sqft,45302 sqft,1.0,0,good,average,1620,860,1976,1869,98077,47.7591,-122.073,1260 sqft,14100 sqft
1972201820,10/16/2014,4BHK,2130 sqft,2620 sqft,1.5,0,very good,average,1650,480,1919,1869,98103,47.6515,-122.346,1330 sqft,2719 sqft
1231000520,11/18/2014,4BHK,2180 sqft,4000 sqft,2.0,0,average,average,1700,480,2002,1869,98118,47.5553,-122.269,2180 sqft,4000 sqft
1939110310,3/10/2015,3BHK,3680 sqft,7650 sqft,2.0,0,average,good,2340,1340,1988,1869,98074,47.6272,-122.033,2280 sqft,8515 sqft
2960900045,7/18/2014,3BHK,216.457 sqm,557.4 sqm,1.5,0,good,average,1630,700,1940,1869,98126,47.5765,-122.378,148.64 sqm,371.59999999999997 sqm
1471630350,10/24/2014,3BHK,1550 sqft,12956 sqft,1.0,0,average,average,1210,340,1988,1869,98045,47.4711,-121.752,1630 sqft,15360 sqft
8815400105,3/6/2014,3BHK,150.498 sqm,390.18 sqm,1.0,0,very good,average,830,790,1945,1869,98115,47.6743,-122.285,146.78199999999998 sqm,464.5 sqm
7805460310,13/11/2014,4BHK,2550 sqft,12918 sqft,2.0,0,average,good,2550,0,1987,1869,98006,47.5623,-122.109,2550 sqft,11036 sqft
3832310350,10/21/2014,3BHK,102.19 sqm,671.1096 sqm,1.0,0,average,average,1100,0,1981,1869,98032,47.3717,-122.277,157.93 sqm,784.7262999999999 sqm
1422300140,9/5/2014,3BHK,2530 sqft,43733 sqft,2.0,0,average,average,1530,1000,1991,1869,98045,47.46,-121.708,1730 sqft,43548 sqft
9485950310,10/3/2014,4BHK,506.305 sqm,3442.6882 sqm,1.5,0,very good,good,5450,0,1984,1869,98042,47.351,-122.087,260.12 sqm,3318.0164 sqm
2143700861,10/30/2014,2BHK,1340 sqft,7380 sqft,1.0,0,average,average,1340,0,1940,1869,98055,47.4785,-122.229,1980 sqft,9600 sqft
1338801019,1/7/2014,4BHK,3400 sqft,3850 sqft,2.5,0,average,good,2790,610,2008,1869,98112,47.6258,-122.302,2030 sqft,4000 sqft
9408300310,6/24/2014,3BHK,2300 sqft,35722 sqft,1.0,0,average,good,2300,0,1984,1869,98072,47.7455,-122.112,2600 sqft,34798 sqft
4202400135,6/26/2014,3BHK,1220 sqft,6000 sqft,1.0,0,average,average,1220,0,1968,1869,98055,47.4904,-122.222,1660 sqft,6000 sqft
7129300935,11/5/2014,3BHK,2380 sqft,5650 sqft,1.0,0,good,average,1190,1190,1956,1869,98118,47.5119,-122.255,2350 sqft,6554 sqft
4023500118,7/23/2014,3BHK,138.421 sqm,914.5075999999999 sqm,1.0,0,good,average,1190,300,1959,1869,98155,47.7626,-122.297,170.936 sqm,942.935 sqm
9276200890,4/29/2015,2BHK,1760 sqft,2275 sqft,1.5,0,average,average,1040,720,1912,1869,98116,47.5803,-122.393,1380 sqft,3750 sqft
6385910260,9/10/2014,4BHK,1800 sqft,8786 sqft,1.0,0,average,average,1330,470,1966,1869,98146,47.4982,-122.345,1780 sqft,8664 sqft
5101402482,24/7/2014,4BHK,185.79999999999998 sqm,592.702 sqm,2.0,0,good,average,1860,140,1949,1869,98115,47.6956,-122.303,148.64 sqm,592.702 sqm
6082400260,11/12/2014,2BHK,111.47999999999999 sqm,881.4352 sqm,1.0,0,very good,average,1200,0,1941,1869,98168,47.4832,-122.299,111.47999999999999 sqm,881.4352 sqm
3649100473,5/28/2014,3BHK,1300 sqft,12240 sqft,1.0,0,average,average,1300,0,1963,1869,98028,47.737,-122.243,2040 sqft,9326 sqft
5127001600,11/6/2014,4BHK,169.078 sqm,1330.2350999999999 sqm,1.0,0,good,average,1820,0,1969,1869,98059,47.4757,-122.148,133.77599999999998 sqm,930.6722 sqm
